sample_id,actual_group,predicted_group,model
REQ-09406,pavement_surface,pavement_surface,linear_svc
REQ-11760,pavement_surface,pavement_surface,linear_svc
REQ-01466,water_network,water_network,linear_svc
REQ-01947,pavement_surface,pavement_surface,linear_svc
REQ-06362,pavement_surface,pavement_surface,linear_svc
REQ-02834,pavement_surface,pavement_surface,linear_svc
REQ-06258,pavement_surface,pavement_surface,linear_svc
REQ-02593,pavement_surface,pavement_surface,linear_svc
REQ-11409,pavement_surface,pavement_surface,linear_svc
REQ-10677,pavement_surface,pavement_surface,linear_svc
REQ-03084,pavement_surface,pavement_surface,linear_svc
REQ-09785,lighting,lighting,linear_svc
REQ-04367,pavement_surface,pavement_surface,linear_svc
REQ-08515,pavement_surface,pavement_surface,linear_svc
REQ-08422,lighting,lighting,linear_svc
REQ-01365,pavement_surface,pavement_surface,linear_svc
REQ-04141,pavement_surface,pavement_surface,linear_svc
REQ-04569,pavement_surface,pavement_surface,linear_svc
REQ-08006,pavement_surface,pavement_surface,linear_svc
REQ-09619,pavement_surface,pavement_surface,linear_svc
REQ-11827,lighting,lighting,linear_svc
REQ-02584,water_network,water_network,linear_svc
REQ-04783,water_network,water_network,linear_svc
REQ-07555,pavement_surface,pavement_surface,linear_svc
REQ-05100,pavement_surface,pavement_surface,linear_svc
REQ-01944,sanitation,sanitation,linear_svc
REQ-03311,pavement_surface,pavement_surface,linear_svc
REQ-08953,pavement_surface,pavement_surface,linear_svc
REQ-00389,pavement_surface,pavement_surface,linear_svc
REQ-02926,pavement_surface,pavement_surface,linear_svc
REQ-01174,pavement_surface,pavement_surface,linear_svc
REQ-05671,pavement_surface,pavement_surface,linear_svc
REQ-01559,water_network,water_network,linear_svc
REQ-01702,pavement_surface,pavement_surface,linear_svc
REQ-11728,pavement_surface,pavement_surface,linear_svc
REQ-09749,water_network,water_network,linear_svc
REQ-11986,pavement_surface,pavement_surface,linear_svc
REQ-11915,water_network,water_network,linear_svc
REQ-03886,pavement_surface,pavement_surface,linear_svc
REQ-06807,pavement_surface,pavement_surface,linear_svc
REQ-11653,lighting,lighting,linear_svc
REQ-10055,pavement_surface,pavement_surface,linear_svc
REQ-01837,water_network,water_network,linear_svc
REQ-01165,pavement_surface,pavement_surface,linear_svc
REQ-10153,urban_forestry,urban_forestry,linear_svc
REQ-02437,water_network,water_network,linear_svc
REQ-09315,pavement_surface,pavement_surface,linear_svc
REQ-00807,pavement_surface,pavement_surface,linear_svc
REQ-00490,pavement_surface,pavement_surface,linear_svc
REQ-04034,pavement_surface,pavement_surface,linear_svc
REQ-05869,water_network,water_network,linear_svc
REQ-09102,pavement_surface,pavement_surface,linear_svc
REQ-00930,sanitation,sanitation,linear_svc
REQ-04904,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-02235,sanitation,sanitation,linear_svc
REQ-04335,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-05012,urban_forestry,urban_forestry,linear_svc
REQ-05081,pavement_surface,pavement_surface,linear_svc
REQ-09431,water_network,water_network,linear_svc
REQ-08766,water_network,water_network,linear_svc
REQ-03141,water_network,water_network,linear_svc
REQ-00539,pavement_surface,pavement_surface,linear_svc
REQ-06231,pavement_surface,pavement_surface,linear_svc
REQ-08532,pavement_surface,pavement_surface,linear_svc
REQ-09867,water_network,water_network,linear_svc
REQ-04575,water_network,water_network,linear_svc
REQ-02045,pavement_surface,pavement_surface,linear_svc
REQ-07885,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-11241,water_network,water_network,linear_svc
REQ-04650,pavement_surface,pavement_surface,linear_svc
REQ-00574,water_network,water_network,linear_svc
REQ-02343,water_network,water_network,linear_svc
REQ-02891,pavement_surface,pavement_surface,linear_svc
REQ-08796,urban_forestry,urban_forestry,linear_svc
REQ-03471,pavement_surface,pavement_surface,linear_svc
REQ-07118,pavement_surface,pavement_surface,linear_svc
REQ-00679,pavement_surface,pavement_surface,linear_svc
REQ-04920,pavement_surface,pavement_surface,linear_svc
REQ-06076,pavement_surface,pavement_surface,linear_svc
REQ-07983,pavement_surface,pavement_surface,linear_svc
REQ-11217,pavement_surface,pavement_surface,linear_svc
REQ-06736,pavement_surface,pavement_surface,linear_svc
REQ-03586,pavement_surface,pavement_surface,linear_svc
REQ-00781,pavement_surface,pavement_surface,linear_svc
REQ-09068,sanitation,sanitation,linear_svc
REQ-08681,pavement_surface,pavement_surface,linear_svc
REQ-02886,pavement_surface,pavement_surface,linear_svc
REQ-00093,pavement_surface,pavement_surface,linear_svc
REQ-04761,pavement_surface,pavement_surface,linear_svc
REQ-10437,pavement_surface,pavement_surface,linear_svc
REQ-09992,sanitation,sanitation,linear_svc
REQ-08757,pavement_surface,pavement_surface,linear_svc
REQ-08295,pavement_surface,pavement_surface,linear_svc
REQ-00073,pavement_surface,pavement_surface,linear_svc
REQ-07474,pavement_surface,pavement_surface,linear_svc
REQ-05851,pavement_surface,pavement_surface,linear_svc
REQ-08374,water_network,water_network,linear_svc
REQ-02932,pavement_surface,pavement_surface,linear_svc
REQ-07925,sanitation,sanitation,linear_svc
REQ-11609,pavement_surface,pavement_surface,linear_svc
REQ-06402,pavement_surface,pavement_surface,linear_svc
REQ-00885,water_network,water_network,linear_svc
REQ-07907,pavement_surface,pavement_surface,linear_svc
REQ-08759,water_network,water_network,linear_svc
REQ-09733,sanitation,sanitation,linear_svc
REQ-07734,pavement_surface,pavement_surface,linear_svc
REQ-03831,urban_forestry,urban_forestry,linear_svc
REQ-07077,pavement_surface,pavement_surface,linear_svc
REQ-03288,sanitation,sanitation,linear_svc
REQ-04449,pavement_surface,pavement_surface,linear_svc
REQ-01701,pavement_surface,pavement_surface,linear_svc
REQ-04520,sanitation,sanitation,linear_svc
REQ-00032,pavement_surface,pavement_surface,linear_svc
REQ-09914,pavement_surface,pavement_surface,linear_svc
REQ-04924,pavement_surface,pavement_surface,linear_svc
REQ-07882,sanitation,sanitation,linear_svc
REQ-03995,water_network,water_network,linear_svc
REQ-03694,sanitation,sanitation,linear_svc
REQ-04728,pavement_surface,pavement_surface,linear_svc
REQ-02549,pavement_surface,pavement_surface,linear_svc
REQ-01756,water_network,water_network,linear_svc
REQ-11937,water_network,water_network,linear_svc
REQ-06772,pavement_surface,pavement_surface,linear_svc
REQ-06033,pavement_surface,pavement_surface,linear_svc
REQ-04610,pavement_surface,pavement_surface,linear_svc
REQ-04199,water_network,water_network,linear_svc
REQ-03762,sanitation,sanitation,linear_svc
REQ-07504,pavement_surface,pavement_surface,linear_svc
REQ-02699,lighting,lighting,linear_svc
REQ-02890,pavement_surface,pavement_surface,linear_svc
REQ-08716,pavement_surface,pavement_surface,linear_svc
REQ-04352,pavement_surface,pavement_surface,linear_svc
REQ-00558,pavement_surface,pavement_surface,linear_svc
REQ-04510,pavement_surface,pavement_surface,linear_svc
REQ-04211,water_network,water_network,linear_svc
REQ-08245,pavement_surface,pavement_surface,linear_svc
REQ-02320,pavement_surface,pavement_surface,linear_svc
REQ-04418,water_network,water_network,linear_svc
REQ-02352,pavement_surface,pavement_surface,linear_svc
REQ-02381,pavement_surface,pavement_surface,linear_svc
REQ-01905,pavement_surface,pavement_surface,linear_svc
REQ-04343,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-03584,pavement_surface,pavement_surface,linear_svc
REQ-10782,pavement_surface,pavement_surface,linear_svc
REQ-11097,pavement_surface,pavement_surface,linear_svc
REQ-11891,pavement_surface,pavement_surface,linear_svc
REQ-03608,water_network,water_network,linear_svc
REQ-00245,water_network,water_network,linear_svc
REQ-08360,lighting,lighting,linear_svc
REQ-06118,pavement_surface,pavement_surface,linear_svc
REQ-09663,water_network,water_network,linear_svc
REQ-05313,pavement_surface,pavement_surface,linear_svc
REQ-09904,lighting,lighting,linear_svc
REQ-07728,lighting,lighting,linear_svc
REQ-10540,pavement_surface,pavement_surface,linear_svc
REQ-11857,pavement_surface,pavement_surface,linear_svc
REQ-11052,lighting,lighting,linear_svc
REQ-07523,pavement_surface,pavement_surface,linear_svc
REQ-11898,pavement_surface,pavement_surface,linear_svc
REQ-07822,water_network,water_network,linear_svc
REQ-08119,urban_forestry,urban_forestry,linear_svc
REQ-01580,sanitation,sanitation,linear_svc
REQ-10102,water_network,water_network,linear_svc
REQ-00055,lighting,lighting,linear_svc
REQ-00004,pavement_surface,pavement_surface,linear_svc
REQ-01236,pavement_surface,pavement_surface,linear_svc
REQ-03201,pavement_surface,pavement_surface,linear_svc
REQ-06297,pavement_surface,pavement_surface,linear_svc
REQ-03431,pavement_surface,pavement_surface,linear_svc
REQ-07089,pavement_surface,pavement_surface,linear_svc
REQ-04111,lighting,lighting,linear_svc
REQ-10790,pavement_surface,pavement_surface,linear_svc
REQ-02635,pavement_surface,pavement_surface,linear_svc
REQ-05534,sanitation,sanitation,linear_svc
REQ-11078,pavement_surface,pavement_surface,linear_svc
REQ-08804,sanitation,sanitation,linear_svc
REQ-00264,pavement_surface,pavement_surface,linear_svc
REQ-04344,pavement_surface,pavement_surface,linear_svc
REQ-07602,urban_forestry,urban_forestry,linear_svc
REQ-00396,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-09639,pavement_surface,pavement_surface,linear_svc
REQ-10883,pavement_surface,pavement_surface,linear_svc
REQ-10453,pavement_surface,pavement_surface,linear_svc
REQ-04181,water_network,water_network,linear_svc
REQ-00779,pavement_surface,pavement_surface,linear_svc
REQ-02628,pavement_surface,pavement_surface,linear_svc
REQ-07921,pavement_surface,pavement_surface,linear_svc
REQ-04125,pavement_surface,pavement_surface,linear_svc
REQ-10756,pavement_surface,pavement_surface,linear_svc
REQ-05289,sanitation,sanitation,linear_svc
REQ-00209,pavement_surface,pavement_surface,linear_svc
REQ-02633,urban_forestry,urban_forestry,linear_svc
REQ-06056,water_network,water_network,linear_svc
REQ-03320,water_network,water_network,linear_svc
REQ-01265,water_network,water_network,linear_svc
REQ-08647,water_network,water_network,linear_svc
REQ-01540,urban_forestry,urban_forestry,linear_svc
REQ-11737,pavement_surface,pavement_surface,linear_svc
REQ-07459,pavement_surface,pavement_surface,linear_svc
REQ-06200,sanitation,sanitation,linear_svc
REQ-03905,pavement_surface,pavement_surface,linear_svc
REQ-09571,pavement_surface,pavement_surface,linear_svc
REQ-09248,water_network,water_network,linear_svc
REQ-03305,pavement_surface,pavement_surface,linear_svc
REQ-11735,water_network,water_network,linear_svc
REQ-06303,water_network,water_network,linear_svc
REQ-03524,pavement_surface,pavement_surface,linear_svc
REQ-05790,pavement_surface,pavement_surface,linear_svc
REQ-04374,pavement_surface,pavement_surface,linear_svc
REQ-02558,pavement_surface,pavement_surface,linear_svc
REQ-03409,pavement_surface,pavement_surface,linear_svc
REQ-07735,pavement_surface,pavement_surface,linear_svc
REQ-00942,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-05834,pavement_surface,pavement_surface,linear_svc
REQ-08388,urban_forestry,urban_forestry,linear_svc
REQ-05515,sanitation,sanitation,linear_svc
REQ-09082,sanitation,sanitation,linear_svc
REQ-02090,pavement_surface,pavement_surface,linear_svc
REQ-04621,urban_forestry,urban_forestry,linear_svc
REQ-05989,pavement_surface,pavement_surface,linear_svc
REQ-04223,lighting,lighting,linear_svc
REQ-00450,pavement_surface,pavement_surface,linear_svc
REQ-02798,pavement_surface,pavement_surface,linear_svc
REQ-00480,pavement_surface,pavement_surface,linear_svc
REQ-07349,pavement_surface,pavement_surface,linear_svc
REQ-10285,pavement_surface,pavement_surface,linear_svc
REQ-11687,pavement_surface,pavement_surface,linear_svc
REQ-11985,water_network,water_network,linear_svc
REQ-08133,pavement_surface,pavement_surface,linear_svc
REQ-06155,pavement_surface,pavement_surface,linear_svc
REQ-08776,sanitation,sanitation,linear_svc
REQ-07328,pavement_surface,pavement_surface,linear_svc
REQ-10024,water_network,water_network,linear_svc
REQ-01906,water_network,water_network,linear_svc
REQ-01564,pavement_surface,pavement_surface,linear_svc
REQ-03173,pavement_surface,pavement_surface,linear_svc
REQ-03523,sanitation,sanitation,linear_svc
REQ-01783,pavement_surface,pavement_surface,linear_svc
REQ-03282,pavement_surface,pavement_surface,linear_svc
REQ-06386,pavement_surface,pavement_surface,linear_svc
REQ-00584,pavement_surface,pavement_surface,linear_svc
REQ-06256,pavement_surface,pavement_surface,linear_svc
REQ-09096,pavement_surface,pavement_surface,linear_svc
REQ-05965,pavement_surface,pavement_surface,linear_svc
REQ-09278,pavement_surface,pavement_surface,linear_svc
REQ-01655,water_network,water_network,linear_svc
REQ-04984,water_network,water_network,linear_svc
REQ-01999,pavement_surface,pavement_surface,linear_svc
REQ-08117,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-01009,pavement_surface,pavement_surface,linear_svc
REQ-09195,pavement_surface,pavement_surface,linear_svc
REQ-05840,lighting,lighting,linear_svc
REQ-05177,pavement_surface,pavement_surface,linear_svc
REQ-11631,pavement_surface,pavement_surface,linear_svc
REQ-00887,pavement_surface,pavement_surface,linear_svc
REQ-03496,lighting,lighting,linear_svc
REQ-01917,water_network,water_network,linear_svc
REQ-06550,water_network,water_network,linear_svc
REQ-01778,water_network,water_network,linear_svc
REQ-05223,urban_forestry,urban_forestry,linear_svc
REQ-00380,pavement_surface,pavement_surface,linear_svc
REQ-02073,water_network,water_network,linear_svc
REQ-06692,pavement_surface,pavement_surface,linear_svc
REQ-10091,lighting,lighting,linear_svc
REQ-05363,pavement_surface,pavement_surface,linear_svc
REQ-08902,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-10231,pavement_surface,pavement_surface,linear_svc
REQ-02488,water_network,water_network,linear_svc
REQ-03367,pavement_surface,pavement_surface,linear_svc
REQ-00617,pavement_surface,pavement_surface,linear_svc
REQ-08613,pavement_surface,pavement_surface,linear_svc
REQ-03271,pavement_surface,pavement_surface,linear_svc
REQ-11232,pavement_surface,pavement_surface,linear_svc
REQ-01384,water_network,water_network,linear_svc
REQ-01536,pavement_surface,pavement_surface,linear_svc
REQ-03354,pavement_surface,pavement_surface,linear_svc
REQ-04947,pavement_surface,pavement_surface,linear_svc
REQ-07190,pavement_surface,pavement_surface,linear_svc
REQ-00941,pavement_surface,pavement_surface,linear_svc
REQ-11315,pavement_surface,pavement_surface,linear_svc
REQ-06070,pavement_surface,pavement_surface,linear_svc
REQ-09234,pavement_surface,pavement_surface,linear_svc
REQ-07404,pavement_surface,pavement_surface,linear_svc
REQ-07219,pavement_surface,pavement_surface,linear_svc
REQ-09948,water_network,water_network,linear_svc
REQ-10083,pavement_surface,pavement_surface,linear_svc
REQ-04667,pavement_surface,pavement_surface,linear_svc
REQ-08155,pavement_surface,pavement_surface,linear_svc
REQ-01158,pavement_surface,pavement_surface,linear_svc
REQ-08996,pavement_surface,pavement_surface,linear_svc
REQ-00285,urban_forestry,urban_forestry,linear_svc
REQ-09973,water_network,water_network,linear_svc
REQ-06629,pavement_surface,pavement_surface,linear_svc
REQ-09099,pavement_surface,pavement_surface,linear_svc
REQ-07495,pavement_surface,pavement_surface,linear_svc
REQ-09104,pavement_surface,pavement_surface,linear_svc
REQ-03619,pavement_surface,pavement_surface,linear_svc
REQ-02842,pavement_surface,pavement_surface,linear_svc
REQ-03653,sanitation,sanitation,linear_svc
REQ-06503,urban_forestry,urban_forestry,linear_svc
REQ-05776,pavement_surface,pavement_surface,linear_svc
REQ-07053,pavement_surface,pavement_surface,linear_svc
REQ-04901,pavement_surface,pavement_surface,linear_svc
REQ-00860,sanitation,sanitation,linear_svc
REQ-03219,pavement_surface,pavement_surface,linear_svc
REQ-08619,pavement_surface,pavement_surface,linear_svc
REQ-10493,water_network,water_network,linear_svc
REQ-06336,pavement_surface,pavement_surface,linear_svc
REQ-01286,pavement_surface,pavement_surface,linear_svc
REQ-06482,water_network,water_network,linear_svc
REQ-11145,pavement_surface,pavement_surface,linear_svc
REQ-08697,water_network,water_network,linear_svc
REQ-09185,sanitation,sanitation,linear_svc
REQ-08348,pavement_surface,pavement_surface,linear_svc
REQ-00788,pavement_surface,pavement_surface,linear_svc
REQ-03677,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-06787,pavement_surface,pavement_surface,linear_svc
REQ-01513,pavement_surface,pavement_surface,linear_svc
REQ-11273,pavement_surface,pavement_surface,linear_svc
REQ-01302,lighting,lighting,linear_svc
REQ-00519,water_network,water_network,linear_svc
REQ-08270,pavement_surface,pavement_surface,linear_svc
REQ-03682,pavement_surface,pavement_surface,linear_svc
REQ-11353,water_network,water_network,linear_svc
REQ-02610,sanitation,sanitation,linear_svc
REQ-09342,pavement_surface,pavement_surface,linear_svc
REQ-06517,pavement_surface,pavement_surface,linear_svc
REQ-03067,pavement_surface,pavement_surface,linear_svc
REQ-09493,pavement_surface,pavement_surface,linear_svc
REQ-06643,pavement_surface,pavement_surface,linear_svc
REQ-10788,pavement_surface,pavement_surface,linear_svc
REQ-02274,sanitation,sanitation,linear_svc
REQ-11011,pavement_surface,pavement_surface,linear_svc
REQ-06591,pavement_surface,pavement_surface,linear_svc
REQ-05109,water_network,water_network,linear_svc
REQ-11130,urban_forestry,urban_forestry,linear_svc
REQ-03122,water_network,water_network,linear_svc
REQ-06211,pavement_surface,pavement_surface,linear_svc
REQ-05960,water_network,water_network,linear_svc
REQ-05037,pavement_surface,pavement_surface,linear_svc
REQ-09067,water_network,water_network,linear_svc
REQ-09373,urban_forestry,urban_forestry,linear_svc
REQ-03352,pavement_surface,pavement_surface,linear_svc
REQ-05420,pavement_surface,pavement_surface,linear_svc
REQ-03276,pavement_surface,pavement_surface,linear_svc
REQ-01677,water_network,water_network,linear_svc
REQ-04829,pavement_surface,pavement_surface,linear_svc
REQ-06840,urban_forestry,urban_forestry,linear_svc
REQ-03616,sanitation,sanitation,linear_svc
REQ-01781,pavement_surface,pavement_surface,linear_svc
REQ-00146,urban_forestry,urban_forestry,linear_svc
REQ-08895,pavement_surface,pavement_surface,linear_svc
REQ-09039,water_network,water_network,linear_svc
REQ-10838,pavement_surface,pavement_surface,linear_svc
REQ-08590,water_network,water_network,linear_svc
REQ-02907,sanitation,sanitation,linear_svc
REQ-03733,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-04831,sanitation,sanitation,linear_svc
REQ-10717,sanitation,sanitation,linear_svc
REQ-00792,pavement_surface,pavement_surface,linear_svc
REQ-07505,urban_forestry,urban_forestry,linear_svc
REQ-05481,pavement_surface,pavement_surface,linear_svc
REQ-03474,water_network,water_network,linear_svc
REQ-04439,water_network,water_network,linear_svc
REQ-08799,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-11871,water_network,water_network,linear_svc
REQ-11490,pavement_surface,pavement_surface,linear_svc
REQ-05573,urban_forestry,urban_forestry,linear_svc
REQ-09986,pavement_surface,pavement_surface,linear_svc
REQ-07477,pavement_surface,pavement_surface,linear_svc
REQ-02910,pavement_surface,pavement_surface,linear_svc
REQ-10916,pavement_surface,pavement_surface,linear_svc
REQ-04698,pavement_surface,pavement_surface,linear_svc
REQ-00561,pavement_surface,pavement_surface,linear_svc
REQ-01448,pavement_surface,pavement_surface,linear_svc
REQ-03421,pavement_surface,pavement_surface,linear_svc
REQ-07041,lighting,lighting,linear_svc
REQ-01438,pavement_surface,pavement_surface,linear_svc
REQ-08520,pavement_surface,pavement_surface,linear_svc
REQ-05101,pavement_surface,pavement_surface,linear_svc
REQ-06640,pavement_surface,pavement_surface,linear_svc
REQ-02533,pavement_surface,pavement_surface,linear_svc
REQ-05658,pavement_surface,pavement_surface,linear_svc
REQ-01599,lighting,lighting,linear_svc
REQ-07745,pavement_surface,pavement_surface,linear_svc
REQ-02094,sanitation,sanitation,linear_svc
REQ-10985,pavement_surface,pavement_surface,linear_svc
REQ-11244,water_network,water_network,linear_svc
REQ-03077,pavement_surface,pavement_surface,linear_svc
REQ-01332,pavement_surface,pavement_surface,linear_svc
REQ-02784,pavement_surface,pavement_surface,linear_svc
REQ-07984,pavement_surface,pavement_surface,linear_svc
REQ-08171,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-00935,sanitation,sanitation,linear_svc
REQ-03864,pavement_surface,pavement_surface,linear_svc
REQ-03592,pavement_surface,pavement_surface,linear_svc
REQ-08303,pavement_surface,pavement_surface,linear_svc
REQ-06979,pavement_surface,pavement_surface,linear_svc
REQ-07431,pavement_surface,pavement_surface,linear_svc
REQ-11033,pavement_surface,pavement_surface,linear_svc
REQ-01256,water_network,water_network,linear_svc
REQ-08991,water_network,water_network,linear_svc
REQ-08333,urban_forestry,urban_forestry,linear_svc
REQ-03881,pavement_surface,pavement_surface,linear_svc
REQ-04102,urban_forestry,urban_forestry,linear_svc
REQ-04755,pavement_surface,pavement_surface,linear_svc
REQ-05906,water_network,water_network,linear_svc
REQ-06856,water_network,water_network,linear_svc
REQ-01841,pavement_surface,pavement_surface,linear_svc
REQ-02604,sanitation,sanitation,linear_svc
REQ-01422,pavement_surface,pavement_surface,linear_svc
REQ-10617,sanitation,sanitation,linear_svc
REQ-03341,sanitation,sanitation,linear_svc
REQ-05609,water_network,water_network,linear_svc
REQ-08571,pavement_surface,pavement_surface,linear_svc
REQ-06433,sanitation,sanitation,linear_svc
REQ-00703,water_network,water_network,linear_svc
REQ-03039,pavement_surface,pavement_surface,linear_svc
REQ-04196,pavement_surface,pavement_surface,linear_svc
REQ-08879,pavement_surface,pavement_surface,linear_svc
REQ-10451,pavement_surface,pavement_surface,linear_svc
REQ-10736,pavement_surface,pavement_surface,linear_svc
REQ-01566,sanitation,sanitation,linear_svc
REQ-03954,pavement_surface,pavement_surface,linear_svc
REQ-11951,water_network,water_network,linear_svc
REQ-08108,pavement_surface,pavement_surface,linear_svc
REQ-02701,lighting,lighting,linear_svc
REQ-10707,pavement_surface,pavement_surface,linear_svc
REQ-00649,pavement_surface,pavement_surface,linear_svc
REQ-06812,urban_forestry,urban_forestry,linear_svc
REQ-01403,water_network,water_network,linear_svc
REQ-11515,pavement_surface,pavement_surface,linear_svc
REQ-07240,pavement_surface,pavement_surface,linear_svc
REQ-03162,lighting,lighting,linear_svc
REQ-09441,urban_forestry,urban_forestry,linear_svc
REQ-06608,pavement_surface,pavement_surface,linear_svc
REQ-10110,water_network,water_network,linear_svc
REQ-11943,pavement_surface,pavement_surface,linear_svc
REQ-06188,pavement_surface,pavement_surface,linear_svc
REQ-03558,pavement_surface,pavement_surface,linear_svc
REQ-04897,pavement_surface,pavement_surface,linear_svc
REQ-11888,sanitation,sanitation,linear_svc
REQ-01704,pavement_surface,pavement_surface,linear_svc
REQ-04066,pavement_surface,pavement_surface,linear_svc
REQ-03851,water_network,water_network,linear_svc
REQ-02135,pavement_surface,pavement_surface,linear_svc
REQ-08088,pavement_surface,pavement_surface,linear_svc
REQ-11473,water_network,water_network,linear_svc
REQ-01238,pavement_surface,pavement_surface,linear_svc
REQ-08395,pavement_surface,pavement_surface,linear_svc
REQ-08762,urban_forestry,urban_forestry,linear_svc
REQ-08030,pavement_surface,pavement_surface,linear_svc
REQ-09005,water_network,water_network,linear_svc
REQ-04727,water_network,water_network,linear_svc
REQ-07172,pavement_surface,pavement_surface,linear_svc
REQ-01041,sanitation,sanitation,linear_svc
REQ-03639,water_network,water_network,linear_svc
REQ-00697,pavement_surface,pavement_surface,linear_svc
REQ-01264,pavement_surface,pavement_surface,linear_svc
REQ-09325,pavement_surface,pavement_surface,linear_svc
REQ-02132,lighting,lighting,linear_svc
REQ-03316,pavement_surface,pavement_surface,linear_svc
REQ-04670,pavement_surface,pavement_surface,linear_svc
REQ-02192,water_network,water_network,linear_svc
REQ-09745,pavement_surface,pavement_surface,linear_svc
REQ-10272,water_network,water_network,linear_svc
REQ-03453,pavement_surface,pavement_surface,linear_svc
REQ-11348,pavement_surface,pavement_surface,linear_svc
REQ-11434,pavement_surface,pavement_surface,linear_svc
REQ-00188,pavement_surface,pavement_surface,linear_svc
REQ-02191,water_network,water_network,linear_svc
REQ-11894,pavement_surface,pavement_surface,linear_svc
REQ-07048,lighting,lighting,linear_svc
REQ-02250,pavement_surface,pavement_surface,linear_svc
REQ-09997,pavement_surface,pavement_surface,linear_svc
REQ-06866,pavement_surface,pavement_surface,linear_svc
REQ-03183,pavement_surface,pavement_surface,linear_svc
REQ-11578,urban_forestry,urban_forestry,linear_svc
REQ-09456,urban_forestry,urban_forestry,linear_svc
REQ-04625,pavement_surface,pavement_surface,linear_svc
REQ-09921,pavement_surface,pavement_surface,linear_svc
REQ-07873,sanitation,sanitation,linear_svc
REQ-04375,sanitation,sanitation,linear_svc
REQ-04438,pavement_surface,pavement_surface,linear_svc
REQ-03561,lighting,lighting,linear_svc
REQ-06179,sanitation,sanitation,linear_svc
REQ-02068,pavement_surface,pavement_surface,linear_svc
REQ-09381,pavement_surface,pavement_surface,linear_svc
REQ-06817,urban_forestry,urban_forestry,linear_svc
REQ-03484,pavement_surface,pavement_surface,linear_svc
REQ-06429,water_network,water_network,linear_svc
REQ-09814,pavement_surface,pavement_surface,linear_svc
REQ-11606,pavement_surface,pavement_surface,linear_svc
REQ-10059,lighting,lighting,linear_svc
REQ-04296,pavement_surface,pavement_surface,linear_svc
REQ-02963,pavement_surface,pavement_surface,linear_svc
REQ-11772,pavement_surface,pavement_surface,linear_svc
REQ-10603,water_network,water_network,linear_svc
REQ-00262,urban_forestry,urban_forestry,linear_svc
REQ-00774,pavement_surface,pavement_surface,linear_svc
REQ-07304,sanitation,sanitation,linear_svc
REQ-01255,water_network,water_network,linear_svc
REQ-03526,water_network,water_network,linear_svc
REQ-02652,pavement_surface,pavement_surface,linear_svc
REQ-11997,urban_forestry,urban_forestry,linear_svc
REQ-07004,pavement_surface,pavement_surface,linear_svc
REQ-04694,urban_forestry,urban_forestry,linear_svc
REQ-01222,pavement_surface,pavement_surface,linear_svc
REQ-11979,water_network,water_network,linear_svc
REQ-09974,water_network,water_network,linear_svc
REQ-06156,sanitation,sanitation,linear_svc
REQ-10608,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-02357,water_network,water_network,linear_svc
REQ-09949,pedestrian_infrastructure,pedestrian_infrastructure,linear_svc
REQ-11347,pavement_surface,pavement_surface,linear_svc
REQ-07417,pavement_surface,pavement_surface,linear_svc
REQ-10003,water_network,water_network,linear_svc
REQ-11168,pavement_surface,pavement_surface,linear_svc
REQ-02638,urban_forestry,urban_forestry,linear_svc
REQ-04544,pavement_surface,pavement_surface,linear_svc
REQ-02369,pavement_surface,pavement_surface,linear_svc
REQ-07224,pavement_surface,pavement_surface,linear_svc
REQ-02582,water_network,water_network,linear_svc
REQ-05372,pavement_surface,pavement_surface,linear_svc
REQ-08391,lighting,lighting,linear_svc
REQ-05785,sanitation,sanitation,linear_svc
REQ-04559,pavement_surface,pavement_surface,linear_svc
REQ-10351,pavement_surface,pavement_surface,linear_svc
REQ-05267,pavement_surface,pavement_surface,linear_svc
REQ-05979,pavement_surface,pavement_surface,linear_svc
REQ-10723,water_network,water_network,linear_svc
REQ-06442,water_network,water_network,linear_svc
REQ-07060,pavement_surface,pavement_surface,linear_svc
REQ-07309,lighting,lighting,linear_svc
REQ-02189,pavement_surface,pavement_surface,linear_svc
REQ-03751,pavement_surface,pavement_surface,linear_svc
REQ-03170,pavement_surface,pavement_surface,linear_svc
REQ-09983,urban_forestry,urban_forestry,linear_svc
REQ-04940,lighting,lighting,linear_svc
REQ-11633,pavement_surface,pavement_surface,linear_svc
REQ-07020,pavement_surface,pavement_surface,linear_svc
REQ-01766,pavement_surface,pavement_surface,linear_svc
REQ-07198,sanitation,sanitation,linear_svc
REQ-09854,lighting,lighting,linear_svc
REQ-00399,pavement_surface,pavement_surface,linear_svc
REQ-09768,water_network,water_network,linear_svc
REQ-05910,pavement_surface,pavement_surface,linear_svc
